// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.99 sec and exited with 0
// ***** Done, took 00:00:08 (8.14 sec)   *****
// Found 8 benchmarks:
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1368 1396 --benchmarkName "AcademyScheduleAnalyzer.StringBenchmarks.StringConcatenation(Iterations: 10)" --job Default --benchmarkId 0 in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 202500.00 ns, 202.5000 us/op
WorkloadJitting  1: 1 op, 331300.00 ns, 331.3000 us/op

OverheadJitting  2: 16 op, 535500.00 ns, 33.4688 us/op
WorkloadJitting  2: 16 op, 526300.00 ns, 32.8938 us/op

WorkloadPilot    1: 16 op, 15800.00 ns, 987.5000 ns/op
WorkloadPilot    2: 32 op, 16400.00 ns, 512.5000 ns/op
WorkloadPilot    3: 64 op, 29200.00 ns, 456.2500 ns/op
WorkloadPilot    4: 128 op, 48700.00 ns, 380.4688 ns/op
WorkloadPilot    5: 256 op, 104400.00 ns, 407.8125 ns/op
WorkloadPilot    6: 512 op, 201000.00 ns, 392.5781 ns/op
WorkloadPilot    7: 1024 op, 338300.00 ns, 330.3711 ns/op
WorkloadPilot    8: 2048 op, 708400.00 ns, 345.8984 ns/op
WorkloadPilot    9: 4096 op, 1269300.00 ns, 309.8877 ns/op
WorkloadPilot   10: 8192 op, 3562700.00 ns, 434.8999 ns/op
WorkloadPilot   11: 16384 op, 5257800.00 ns, 320.9106 ns/op
WorkloadPilot   12: 32768 op, 8266800.00 ns, 252.2827 ns/op
WorkloadPilot   13: 65536 op, 16909800.00 ns, 258.0231 ns/op
WorkloadPilot   14: 131072 op, 35874000.00 ns, 273.6969 ns/op
WorkloadPilot   15: 262144 op, 63291200.00 ns, 241.4368 ns/op
WorkloadPilot   16: 524288 op, 82988700.00 ns, 158.2884 ns/op
WorkloadPilot   17: 1048576 op, 112953000.00 ns, 107.7204 ns/op
WorkloadPilot   18: 2097152 op, 224318800.00 ns, 106.9635 ns/op
WorkloadPilot   19: 4194304 op, 445900000.00 ns, 106.3108 ns/op
WorkloadPilot   20: 8388608 op, 1303800800.00 ns, 155.4252 ns/op

OverheadWarmup   1: 8388608 op, 75644000.00 ns, 9.0175 ns/op
OverheadWarmup   2: 8388608 op, 46961600.00 ns, 5.5983 ns/op
OverheadWarmup   3: 8388608 op, 38365600.00 ns, 4.5735 ns/op
OverheadWarmup   4: 8388608 op, 41537800.00 ns, 4.9517 ns/op
OverheadWarmup   5: 8388608 op, 40848700.00 ns, 4.8695 ns/op
OverheadWarmup   6: 8388608 op, 35342200.00 ns, 4.2131 ns/op
OverheadWarmup   7: 8388608 op, 40902500.00 ns, 4.8760 ns/op
OverheadWarmup   8: 8388608 op, 34807200.00 ns, 4.1493 ns/op

OverheadActual   1: 8388608 op, 26441900.00 ns, 3.1521 ns/op
OverheadActual   2: 8388608 op, 27865300.00 ns, 3.3218 ns/op
OverheadActual   3: 8388608 op, 27653900.00 ns, 3.2966 ns/op
OverheadActual   4: 8388608 op, 27699200.00 ns, 3.3020 ns/op
OverheadActual   5: 8388608 op, 27400100.00 ns, 3.2663 ns/op
